task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,5,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8730125079499682,30.0,1168.0,0.6666666666666666,0.048859934853420196,0.125,0.6176131255600259,0.7708333333333333,7072.0,25.0,0.0,1.0,0.055790363482671176,139.625,19.0,792.0,0.7888888888888889,0.08227114716106605,0.07781489487129102,0.7051035243193301,0.9210167510712894,0.8555369970087989,25.0,0.0,1.0,0.07985257985257985,74.9,4738.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,169.0,219.0,2.0,2.0,413.6785782999941,666.3214217000059,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7552469790120839,26.0,2283.0,0.7111111111111111,0.027268853855986364,0.2443279109589041,0.6093082139730224,0.7333916000761035,11212.0,25.0,0.0,1.0,0.03428819444444445,278.125,18.0,1878.0,0.8,0.036923076923076927,0.18451562192965218,0.7081337909424743,0.8153486560186989,0.8077421890351739,24.0,1.0,0.96,0.035263157894736843,183.3,4992.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,170.0,219.0,2.0,2.0,416.22014419999323,663.7798558000068,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7277930888276447,26.0,2542.0,0.7111111111111111,0.024558710667689946,0.2720462328767123,0.5878541468352871,0.7195324391171993,12248.0,25.0,0.0,1.0,0.033931357254290175,309.625,16.0,2725.0,0.8222222222222222,0.02643801357627724,0.2677343289447829,0.7079038737817267,0.7330541488118426,0.7772439466387197,25.0,0.0,1.0,0.033867443554260745,265.3,4966.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,171.0,219.0,2.0,2.0,418.8542354999954,661.1457645000046,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8297646809412762,27.0,1579.0,0.7,0.03836784409257003,0.16898544520547945,0.609695043038081,0.7655072773972602,8476.0,25.0,0.0,1.0,0.04125,191.75,19.0,1797.0,0.7888888888888889,0.03800856531049251,0.1765572804087247,0.6843520570874488,0.823139851967277,0.8061658042400821,25.0,0.0,1.0,0.043406593406593405,174.1,4362.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,172.0,219.0,2.0,2.0,421.4575138999935,658.5424861000065,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7323510705957176,22.0,2503.0,0.7555555555555555,0.026448852586542202,0.2678724315068493,0.6190299243433695,0.743841562024353,11772.0,25.0,0.0,1.0,0.03647898493259318,303.75,15.0,2383.0,0.8333333333333334,0.030512611879576892,0.234132442523089,0.6964314352581997,0.7664589014413713,0.7996004454051222,25.0,0.0,1.0,0.04239401496259352,230.4,4594.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,173.0,219.0,2.0,2.0,424.06750479999755,655.9324952000024,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7149671401314395,21.0,2668.0,0.7666666666666667,0.025210084033613446,0.2855308219178082,0.605407146015342,0.7405679223744293,12352.0,25.0,0.0,1.0,0.03459821428571429,324.375,16.0,2568.0,0.8222222222222222,0.028009084027252083,0.25230890155236785,0.6909521505940576,0.7483443708609272,0.7849566603349272,25.0,0.0,1.0,0.031286210892236384,250.8,4828.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,174.0,219.0,2.0,2.0,426.6701713999937,653.3298286000063,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|low_current_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6733093067627729,22.0,3060.0,0.7555555555555555,0.021739130434782608,0.3274828767123288,0.5801048941573452,0.7140363394216134,14000.0,25.0,0.0,1.0,0.0314526588845655,373.375,15.0,3363.0,0.8333333333333334,0.02181500872600349,0.33041854981332286,0.705873578918201,0.6710167510712894,0.7514573917600053,24.0,1.0,0.96,0.028968371268105232,328.5,4864.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,175.0,219.0,2.0,2.0,429.24889980000444,650.7511001999956,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,max_low_current_run_ms|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8738605045579818,29.0,1161.0,0.6777777777777778,0.04991816693944354,0.12425085616438356,0.6084529421683845,0.7767634608066971,6964.0,25.0,0.0,1.0,0.05165114309906858,140.0,19.0,953.0,0.7888888888888889,0.0693359375,0.093633326783258,0.7073245936371394,0.905336969224776,0.8476277810528154,24.0,1.0,0.96,0.06557377049180328,91.2,4934.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,176.0,219.0,2.0,2.0,431.78115339999204,648.218846600008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6682213271146915,22.0,3108.0,0.7555555555555555,0.021410579345088162,0.3326198630136986,0.6132605467464353,0.7114678462709285,14192.0,25.0,0.0,1.0,0.029082774049217,379.75,16.0,2871.0,0.8222222222222222,0.025127334465195245,0.28207899390842994,0.6859642256301237,0.7188352162056876,0.7700716141568962,24.0,1.0,0.96,0.02975778546712803,280.4,4448.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,177.0,219.0,2.0,2.0,434.3247548999934,645.6752451000066,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.780686877252491,24.0,2045.0,0.7333333333333333,0.031264803410705824,0.2188570205479452,0.6089716915459504,0.757238156392694,10100.0,25.0,0.0,1.0,0.04029126213592233,247.125,19.0,1333.0,0.7888888888888889,0.05056980056980057,0.1309687561406956,0.7064636212145143,0.8683287884690299,0.8289600663740966,25.0,0.0,1.0,0.06069578090303479,126.9,4658.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,178.0,219.0,2.0,2.0,436.90958160000446,643.0904183999955,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6902692389230443,19.0,2903.0,0.7888888888888889,0.02387357094821789,0.3106806506849315,0.6048717766725951,0.7391041191019787,13132.0,25.0,0.0,1.0,0.033504273504273506,353.375,16.0,2505.0,0.8222222222222222,0.02869329197363319,0.24611908036942426,0.7079942196963555,0.7544799376704324,0.788051570926399,25.0,0.0,1.0,0.033636723387415905,244.2,4890.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,179.0,219.0,2.0,2.0,439.4684144999919,640.5315855000081,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,zero_dwell_ratio|low_current_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7015051939792241,26.0,2790.0,0.7111111111111111,0.02242466713384723,0.2985873287671233,0.5782946327836982,0.706261891171994,13240.0,25.0,0.0,1.0,0.03339253996447602,340.125,17.0,2596.0,0.8111111111111111,0.027351067815661295,0.2550599331892317,0.6863996242506337,0.7455200623295676,0.7780255889609398,25.0,0.0,1.0,0.03666921313980138,252.2,4822.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,180.0,219.0,2.0,2.0,441.99982830000226,638.0001716999977,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.896438414246343,33.0,944.0,0.6333333333333333,0.056943056943056944,0.10102739726027397,0.5964210878603579,0.7661529680365297,6416.0,25.0,0.0,1.0,0.060291060291060294,113.0,23.0,688.0,0.7444444444444445,0.08874172185430464,0.06759677736293968,0.6818539504427378,0.930755746007012,0.8384238335407523,25.0,0.0,1.0,0.08450704225352113,65.0,5126.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,181.0,219.0,2.0,2.0,445.0288203999953,634.9711796000047,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8724825100699597,29.0,1174.0,0.6777777777777778,0.04939271255060729,0.12564212328767124,0.600897248689183,0.7760678272450533,7016.0,25.0,0.0,1.0,0.05536912751677853,140.75,21.0,878.0,0.7666666666666667,0.07286166842661035,0.08626449204165848,0.7015102247046349,0.9124464355278535,0.8402010873125041,25.0,0.0,1.0,0.06770255271920089,84.0,4906.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,182.0,219.0,2.0,2.0,447.24716319999425,632.7528368000058,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8352766588933644,28.0,1526.0,0.6888888888888889,0.03904282115869018,0.16331335616438356,0.6079480473943827,0.7627877663622527,8344.0,25.0,0.0,1.0,0.04209844559585492,184.875,21.0,1468.0,0.7666666666666667,0.044892648015614836,0.14423265867557478,0.675698219926125,0.8549863654070899,0.811217003995546,25.0,0.0,1.0,0.052348993288590606,141.2,5096.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,183.0,219.0,2.0,2.0,449.54485209999257,630.4551479000074,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8181047275810897,27.0,1689.0,0.7,0.03595890410958904,0.18075770547945205,0.5908925128136283,0.759621147260274,8916.0,25.0,0.0,1.0,0.03852889667250438,205.875,20.0,1530.0,0.7777777777777778,0.04375,0.15032422872863038,0.6725382633469569,0.8490455784962991,0.8137267745245738,24.0,1.0,0.96,0.04372990353697749,148.7,4886.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,184.0,219.0,2.0,2.0,451.7608290999924,628.2391709000076,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7495230019079924,26.0,2337.0,0.7111111111111111,0.026655560183256977,0.2501070205479452,0.6072309174692949,0.7305020452815829,11428.0,25.0,0.0,1.0,0.03309291472210437,284.875,17.0,2230.0,0.8111111111111111,0.0316977854971776,0.219100019650226,0.6707004559376191,0.7811647837943124,0.7960055457304426,24.0,1.0,0.96,0.035111111111111114,217.1,5070.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,185.0,219.0,2.0,2.0,454.0244245999929,625.9755754000071,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8129107483570066,28.0,1737.0,0.6888888888888889,0.03446359088382435,0.1858946917808219,0.5650618666049876,0.7514970985540335,9188.0,25.0,0.0,1.0,0.041406693136698806,211.25,19.0,2170.0,0.7888888888888889,0.03168228469433289,0.21320495185694635,0.6795192842394651,0.7868134008570316,0.7878419685159712,24.0,1.0,0.96,0.03789954337899543,210.7,4854.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,186.0,219.0,2.0,2.0,456.20302190000075,623.7969780999993,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
