task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,5,halfcycle_asymmetry|residual_crest_factor|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8866864532541869,32.0,1037.0,0.6444444444444445,0.052968036529680365,0.11098030821917808,0.5924900921181816,0.7667320681126333,6708.0,25.0,0.0,1.0,0.07772511848341232,121.625,27.0,1152.0,0.7,0.05185185185185185,0.11318530163096875,0.6016684260922534,0.8851772497078302,0.7934073491845156,24.0,1.0,0.96,0.05756013745704467,109.7,5788.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,179.0,219.0,2.0,2.0,397.34847669999726,1402.6515233000027,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9875980496078016,42.0,75.0,0.5333333333333333,0.3902439024390244,0.008026541095890412,0.539447210655762,0.7626533961187214,3660.0,25.0,0.0,1.0,0.8241758241758241,2.0,33.0,75.0,0.6333333333333333,0.4318181818181818,0.007368834741599529,0.5805375749047528,0.9894818854694195,0.8129822492958669,24.0,1.0,0.96,0.7526881720430108,2.3,5998.0,0.39999999999999986,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,180.0,219.0,2.0,2.0,399.5734028000006,1400.4265971999994,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,halfcycle_asymmetry|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6679033283866864,23.0,3110.0,0.7444444444444445,0.021089077746301543,0.332833904109589,0.5736438844209591,0.7058052701674278,14280.0,25.0,0.0,1.0,0.037747920665387076,376.0,19.0,2931.0,0.7888888888888889,0.023650899400399734,0.2879740617017096,0.6128601628002321,0.7126996493961824,0.7504574135935896,24.0,1.0,0.96,0.03664743807261622,283.9,5826.0,0.21999999999999992,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,181.0,219.0,2.0,2.0,401.7868199000004,1398.2131800999996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9851600593597626,39.0,101.0,0.5666666666666667,0.3355263157894737,0.010809075342465753,0.5671887450956353,0.7779287956621004,3524.0,25.0,0.0,1.0,0.6228070175438597,5.375,30.0,216.0,0.6666666666666666,0.21739130434782608,0.021222244055806642,0.5901000928875468,0.9760420724581224,0.82272221130543,25.0,0.0,1.0,0.3244444444444444,15.2,6174.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,182.0,219.0,2.0,2.0,404.0184120999984,1395.9815879000016,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8026287894848421,35.0,1827.0,0.6111111111111112,0.02922422954303932,0.1955265410958904,0.478102097641794,0.7077922850076104,10108.0,25.0,0.0,1.0,0.03565640194489465,223.125,31.0,1206.0,0.6555555555555556,0.0466403162055336,0.11849086264492041,0.5617412213100386,0.879528632645111,0.7685323464553175,23.0,2.0,0.92,0.047039740470397405,117.5,5758.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,183.0,219.0,2.0,2.0,406.2749588000006,1393.7250411999994,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.864002543989824,33.0,1250.0,0.6333333333333333,0.04361132364192808,0.13377568493150685,0.5127228375720989,0.7497788242009132,7640.0,25.0,0.0,1.0,0.04541895066562255,152.375,32.0,1200.0,0.6444444444444445,0.046104928457869634,0.11790135586559246,0.5319632630076289,0.8800155823918971,0.763271544289426,23.0,2.0,0.92,0.04804560260586319,116.9,5648.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,184.0,219.0,2.0,2.0,408.5921174000032,1391.4078825999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8799024803900785,30.0,1103.0,0.6666666666666666,0.051590713671539126,0.11804366438356165,0.5803397847832984,0.7743115011415524,6812.0,25.0,0.0,1.0,0.05084745762711865,133.0,27.0,1123.0,0.7,0.05311973018549747,0.11033601886421694,0.6509251524551571,0.8880015582391897,0.7948319905678916,23.0,2.0,0.92,0.04969485614646905,109.0,5522.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,185.0,219.0,2.0,2.0,410.8824758999981,1389.117524100002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8496926012295951,35.0,1383.0,0.6111111111111112,0.03824756606397774,0.1480094178082192,0.49227005347253083,0.731550846651446,8332.0,25.0,0.0,1.0,0.044712562100780694,168.25,34.0,1093.0,0.6222222222222222,0.04873803307223673,0.10738848496757712,0.518522265826781,0.890241527074406,0.7574168686273226,23.0,2.0,0.92,0.054464285714285715,105.9,5786.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,186.0,219.0,2.0,2.0,413.1254429999972,1386.8745570000028,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8046427814288742,32.0,1811.0,0.6444444444444445,0.03103263777421081,0.1938142123287671,0.550309016515797,0.7253151160578386,9804.0,25.0,0.0,1.0,0.051450465243568694,216.625,27.0,1432.0,0.7,0.042140468227424746,0.140695617999607,0.6404034065468569,0.8579080638878068,0.7796521910001966,24.0,1.0,0.96,0.05027548209366391,137.9,5572.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,187.0,219.0,2.0,2.0,415.3614222999968,1384.6385777000032,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7898028407886368,28.0,1955.0,0.6888888888888889,0.030738720872583045,0.2092251712328767,0.5641496754609924,0.7398318588280061,10060.0,25.0,0.0,1.0,0.04802831142568251,235.375,21.0,1777.0,0.7666666666666667,0.03737811484290358,0.17459225781096482,0.6400549866158792,0.8248928710557071,0.796037204427851,24.0,1.0,0.96,0.03912800447177194,171.9,5644.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,188.0,219.0,2.0,2.0,417.5896692000024,1382.4103307999976,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8034767860928557,32.0,1822.0,0.6444444444444445,0.030851063829787233,0.1949914383561644,0.4949544469059812,0.7247265030441401,9848.0,25.0,0.0,1.0,0.03407247160627366,223.25,30.0,1339.0,0.6666666666666666,0.04288777698355969,0.13155826292002357,0.5390369756008666,0.8666731593299571,0.7675542018733215,23.0,2.0,0.92,0.04322344322344322,130.6,5676.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,189.0,219.0,2.0,2.0,419.82883050000237,1380.1711694999976,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7368030527877889,26.0,2457.0,0.7111111111111111,0.025386751289170964,0.2629494863013699,0.5547441262834449,0.7240808124048707,11908.0,25.0,0.0,1.0,0.032362459546925564,299.0,23.0,2078.0,0.7444444444444445,0.031235431235431235,0.20416584790725092,0.6368713717366172,0.7953837164004675,0.7701392982685968,25.0,0.0,1.0,0.03482824427480916,202.3,5120.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,190.0,219.0,2.0,2.0,422.05661049999617,1377.9433895000038,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7898028407886368,26.0,1957.0,0.7111111111111111,0.03166749134092034,0.2094392123287671,0.5810464729255145,0.750835949391172,9908.0,25.0,0.0,1.0,0.03884964682139253,238.125,23.0,1721.0,0.7444444444444445,0.03747203579418344,0.16909019453723717,0.6413077963677278,0.8301519283209973,0.7876771249536036,25.0,0.0,1.0,0.04126074498567335,167.3,5302.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,191.0,219.0,2.0,2.0,424.2843783999997,1375.7156216000003,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6960992156031376,27.0,2840.0,0.7,0.021701687909059592,0.3039383561643836,0.5519810541540332,0.6980308219178082,13520.0,25.0,0.0,1.0,0.04478656403079076,341.25,21.0,2480.0,0.7666666666666667,0.02706943899568458,0.2436628021222244,0.6422069784398157,0.7564277366575769,0.7615019322722212,25.0,0.0,1.0,0.04611066559743384,237.9,5516.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,192.0,219.0,2.0,2.0,426.48833909999667,1373.5116609000033,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8295526817892729,33.0,1575.0,0.6333333333333333,0.034926470588235295,0.16855736301369864,0.4742865055179991,0.7323879851598174,8940.0,25.0,0.0,1.0,0.04372267332916927,191.375,36.0,1075.0,0.6,0.047829937998228524,0.10561996462959324,0.4981989106053339,0.8917997662641215,0.7471900176852033,23.0,2.0,0.92,0.046831955922865015,103.8,5916.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,193.0,219.0,2.0,2.0,428.7280125999969,1371.2719874000031,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7547169811320755,27.0,2287.0,0.7,0.026808510638297874,0.24475599315068494,0.5548581152236479,0.7276220034246574,11308.0,25.0,0.0,1.0,0.03694046066927423,277.0,23.0,1915.0,0.7444444444444445,0.03380423814328961,0.18815091373550796,0.6454457352987728,0.8112582781456954,0.7781467653544683,25.0,0.0,1.0,0.041644976574700676,184.1,5604.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,194.0,219.0,2.0,2.0,430.9775789999985,1369.0224210000015,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7960568157727369,27.0,1897.0,0.7,0.03214285714285714,0.2030179794520548,0.5710659587520194,0.7484910102739726,9748.0,25.0,0.0,1.0,0.03966597077244259,230.0,23.0,1832.0,0.7444444444444445,0.03528172722485519,0.1799960699548045,0.643017978394638,0.8193416439423451,0.78222418724482,24.0,1.0,0.96,0.037438958220293,177.4,5754.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,195.0,219.0,2.0,2.0,433.2351036999971,1366.7648963000029,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
