task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,5,suspicious_run_energy|midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9882884488506547,3.0
context,5,suspicious_run_energy|midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9957529791915971,3.0
context,5,suspicious_run_energy|midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9902683690708735,3.0
context,5,suspicious_run_energy|midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9705926501634702,3.0
context,5,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9772311213882326,3.0
context,5,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.994676234731235,3.0
context,5,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9795542554040493,3.0
context,5,suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9761476163783213,3.0
context,5,suspicious_run_energy|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9097222222222223,0.9259259259259259,0.0,0.9388470404937331,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9992626980620601,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9947659843512624,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995785472204948,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.975452259803505,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9941259072406998,3.0
context,5,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9826602226070632,3.0
context,5,hf_energy_delta|midband_residual_ratio|zcv|delta_flux|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.988217458006153,3.0
context,5,hf_energy_delta|midband_residual_ratio|zcv|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9964996884847676,3.0
context,5,hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9909109653390648,3.0
context,5,hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9716465974205143,3.0
context,5,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9772310318917921,3.0
context,5,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9951059601754139,3.0
context,5,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9796015658225237,3.0
context,5,hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9777246852875141,3.0
context,5,hf_energy_delta|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9282407407407408,0.0,0.9394587028181635,3.0
context,5,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9712101230152855,3.0
context,5,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|delta_flux|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.995679368426071,3.0
context,5,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9866028018850131,3.0
context,5,midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9375,0.9537037037037036,0.0,0.9503163712146788,3.0
context,5,midband_residual_ratio|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9723650744344816,3.0
context,5,abs_irms_zscore_vs_baseline|zcv|delta_flux|residual_crest_factor|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9583333333333334,0.0,0.9515180396017241,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999993847994974,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999947997776202,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999596955377473,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997704647603398,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999798227027984,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999802049967261,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998001062379324,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9988318783540812,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999273030424051,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999794486250115,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993534117241524,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996940551975779,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9964245052453421,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991406369575424,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.997767904659085,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999880503534057,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999802898964871,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998119623541849,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999856774141375,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999812154053921,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999889791827469,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999713021669213,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995972252446114,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999139643805478,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996971844883574,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999933201735396,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9994222169531971,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999471621394305,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9979092534285954,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997942229337885,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.99862569050504,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9975144656013305,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995081547191283,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9987949068712091,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9957108052820777,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999869823918269,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999787924996403,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998068425758087,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999885977488304,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999767503580029,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997626848890508,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999836916846139,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995592213809527,3.0
context,6,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999350627700778,3.0
